file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1078_ITH_SAD_XX.wav,sad,5,5,sad,-0.00615744,1.1127272,1.3640581,0.5809376,1.1756278,1.8573244
1078_ITS_ANG_XX.wav,anger,0,0,anger,1.8201253,0.8363619,0.8009026,1.3069088,0.2658088,0.19639061
1078_ITS_DIS_XX.wav,disgust,1,1,disgust,1.3121849,1.7485971,1.1001532,1.0793378,0.21217856,0.8588074
1078_ITS_FEA_XX.wav,fear,2,2,fear,0.43206203,0.87179244,1.8063823,1.0368319,0.5148712,1.2250522
1078_ITS_HAP_XX.wav,happy,3,3,happy,0.8419609,1.0703435,1.5447025,1.6583185,0.2869801,0.8314415
1078_ITS_NEU_XX.wav,neutral,4,4,neutral,0.36457038,0.26627278,0.7551461,1.1292105,1.7064976,0.9882323
1078_ITS_SAD_XX.wav,sad,5,5,sad,0.06477972,1.2080207,1.4569268,0.48881716,0.9462857,1.8273075
1078_IWL_ANG_XX.wav,anger,0,0,anger,1.7955315,0.58361936,0.6376488,1.1282843,0.31163457,0.09622282
1078_IWL_DIS_XX.wav,disgust,1,2,fear,1.051027,1.4886072,1.597708,1.2481726,0.31834552,1.055133
1078_IWL_FEA_XX.wav,fear,2,2,fear,0.62631714,0.6772653,1.7205076,1.3620045,0.43787086,0.93682945
1078_IWL_HAP_XX.wav,happy,3,3,happy,1.1680467,1.1986921,1.5175118,1.6938138,0.39428028,0.82542723
1078_IWL_NEU_XX.wav,neutral,4,4,neutral,0.44246387,0.29570216,0.54944974,1.1106958,1.7187713,0.8864155
1078_IWL_SAD_XX.wav,sad,5,5,sad,0.13584328,1.2579443,1.529827,0.50912756,0.8030772,1.7641027
1078_IWW_ANG_XX.wav,anger,0,0,anger,1.9050536,0.92903006,0.536246,0.9729887,0.20896743,0.13799131
1078_IWW_DIS_XX.wav,disgust,1,1,disgust,0.89485,1.8358297,0.9810072,0.748003,0.21023571,1.0283723
1078_IWW_FEA_XX.wav,fear,2,2,fear,0.09657714,1.0224167,1.7219961,0.86556554,0.83122927,1.6618104
1078_IWW_HAP_XX.wav,happy,3,3,happy,0.83078533,0.9329187,1.3027877,1.8574028,0.43515223,0.65088713
1078_IWW_NEU_XX.wav,neutral,4,4,neutral,0.11115125,0.47302306,0.64357173,0.7329513,1.8662702,1.3214703
1078_IWW_SAD_XX.wav,sad,5,5,sad,-0.040518243,1.0588837,1.3109413,0.735836,1.2066983,1.7778053
1078_MTI_ANG_XX.wav,anger,0,0,anger,1.9033425,0.9328331,0.4458755,0.8986424,0.34050453,0.19343309
1078_MTI_DIS_XX.wav,disgust,1,1,disgust,1.0872822,1.7855706,1.2429318,1.060606,0.23017862,1.015425
1078_MTI_FEA_XX.wav,fear,2,2,fear,0.82185954,0.96224517,1.735398,1.2729943,0.331427,0.99232054
1078_MTI_HAP_XX.wav,happy,3,2,fear,0.6059431,0.9792423,1.7128925,1.582945,0.64135593,1.1311266
1078_MTI_NEU_XX.wav,neutral,4,4,neutral,0.16241264,0.5345012,0.8516928,0.44162986,1.8215382,1.5166867
1078_MTI_SAD_XX.wav,sad,5,5,sad,0.18272728,1.3624954,1.3246809,0.3341331,0.9393079,1.8037765
1078_TAI_ANG_XX.wav,anger,0,0,anger,1.8329873,1.0442548,0.7789762,1.1820818,0.18157072,0.24360564
1078_TAI_DIS_XX.wav,disgust,1,1,disgust,1.4746841,1.702353,0.8173038,0.96527904,0.19280085,0.65953636
1078_TAI_FEA_XX.wav,fear,2,2,fear,0.39986962,1.158233,1.7876828,1.1137933,0.40620914,1.3328686
1078_TAI_HAP_XX.wav,happy,3,3,happy,1.2302599,0.5435756,0.7987511,1.810931,0.6712154,0.2561182
1078_TAI_NEU_XX.wav,neutral,4,4,neutral,0.057628717,0.88129085,0.8683853,0.5612473,1.717352,1.6566155
1078_TAI_SAD_XX.wav,sad,5,5,sad,0.025862794,1.2236718,1.4456251,0.7166078,1.0356207,1.8069375
1078_TIE_ANG_XX.wav,anger,0,0,anger,1.8834326,0.7149254,0.4789502,0.99032086,0.23723516,0.024619991
1078_TIE_DIS_XX.wav,disgust,1,1,disgust,1.1010113,1.7995237,1.0241923,0.7925811,0.18276364,0.9053538
1078_TIE_FEA_XX.wav,fear,2,2,fear,0.36841354,0.6507692,1.7052679,0.94316244,0.63596535,1.1496717
1078_TIE_HAP_XX.wav,happy,3,3,happy,1.1570768,0.48877984,1.2451462,1.6166136,0.32660216,0.3510349
1078_TIE_NEU_XX.wav,neutral,4,5,sad,-0.120147906,0.5373418,1.0684679,0.5033788,1.6303635,1.6466728
1078_TIE_SAD_XX.wav,sad,5,5,sad,-0.048938163,1.1229525,1.3382484,0.42598116,1.1240405,1.8054287
1078_TSI_ANG_XX.wav,anger,0,0,anger,1.869041,0.72874635,0.55846053,1.0594126,0.23835903,0.081799604
1078_TSI_DIS_XX.wav,disgust,1,1,disgust,1.2231524,1.4394538,1.381592,1.437446,0.17646897,0.80091906
1078_TSI_FEA_XX.wav,fear,2,2,fear,0.8731369,0.6789158,1.5793011,1.3624194,0.25326824,0.6733583
1078_TSI_HAP_XX.wav,happy,3,3,happy,1.1404598,1.3131984,1.1370465,1.6921587,0.23444879,0.59891206
1078_TSI_NEU_XX.wav,neutral,4,4,neutral,0.035404596,0.30290318,0.6107953,0.5845838,1.8495765,1.2791507
1078_TSI_SAD_XX.wav,sad,5,5,sad,0.10853446,1.3280644,1.3825594,0.4371065,0.7799099,1.7622635
1078_WSI_ANG_XX.wav,anger,0,0,anger,1.9217103,0.8220042,0.4474925,1.1088475,0.28565732,0.048076913
1078_WSI_DIS_XX.wav,disgust,1,0,anger,1.7413323,1.4900608,0.6408855,1.0212762,0.2149579,0.42266878
1078_WSI_FEA_XX.wav,fear,2,2,fear,0.61208165,0.60950345,1.6862795,1.218153,0.4179783,0.8827343
1078_WSI_HAP_XX.wav,happy,3,2,fear,0.9035028,0.84067345,1.6048226,1.5310414,0.27421102,0.7262043
1078_WSI_NEU_XX.wav,neutral,4,4,neutral,0.13958302,0.50359,0.5097503,0.60561854,1.873153,1.3062179
1078_WSI_SAD_XX.wav,sad,5,5,sad,0.041108914,1.1794238,1.268286,0.31845933,1.1541364,1.8629029
