file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1071_IWW_HAP_XX.wav,happy,3,5,sad,0.008370695,0.031839594,0.4137783,0.053440947,0.068163745,0.4244067
1071_IWW_NEU_XX.wav,neutral,4,4,neutral,0.00039042174,0.0020636497,0.04041161,0.00023772041,0.6542626,0.30263406
1071_IWW_SAD_XX.wav,sad,5,5,sad,0.00010790039,0.005082688,0.044931304,1.969098e-05,0.0032236772,0.94663477
1071_MTI_ANG_XX.wav,anger,0,0,anger,0.77203125,0.0024981806,0.004351112,0.12723069,0.09146041,0.0024283417
1071_MTI_DIS_XX.wav,disgust,1,1,disgust,0.011481577,0.8955875,0.0056600897,0.00014594298,0.00019034735,0.08693457
1071_MTI_FEA_XX.wav,fear,2,2,fear,0.0003726882,0.006800038,0.8609688,0.008207787,0.00026088546,0.1233898
1071_MTI_HAP_XX.wav,happy,3,3,happy,0.003277024,0.014965406,0.020868845,0.92865086,0.004054324,0.028183501
1071_MTI_NEU_XX.wav,neutral,4,4,neutral,0.000109450826,0.0002861464,0.0013271436,0.00017167481,0.9730935,0.025012024
1071_MTI_SAD_XX.wav,sad,5,5,sad,0.0009559839,0.11475415,0.048634827,0.0015948516,0.0019231548,0.83213705
1071_TAI_ANG_XX.wav,anger,0,1,disgust,0.0359701,0.315977,0.2098372,0.03220138,0.16908558,0.23692878
1071_TAI_DIS_XX.wav,disgust,1,5,sad,0.0067223622,0.13778868,0.06521034,0.0019059186,0.100855306,0.68751734
1071_TAI_FEA_XX.wav,fear,2,1,disgust,0.001959914,0.6232819,0.05465663,0.0024454063,0.0014080817,0.31624806
1071_TAI_HAP_XX.wav,happy,3,4,neutral,0.022125704,0.08075285,0.0017652853,0.016978176,0.81361717,0.064760774
1071_TAI_NEU_XX.wav,neutral,4,5,sad,0.00019046504,0.009914604,0.11357266,0.0004133406,0.0615216,0.81438726
1071_TAI_SAD_XX.wav,sad,5,5,sad,0.0008320294,0.12753515,0.2335556,0.0015590587,0.0012470002,0.63527113
1071_TIE_ANG_XX.wav,anger,0,0,anger,0.98483145,0.009321743,0.0021771034,0.0021687045,0.00066223805,0.0008387284
1071_TIE_DIS_XX.wav,disgust,1,1,disgust,0.0019505338,0.53909975,0.07382106,0.0049508046,0.0040531424,0.37612468
1071_TIE_FEA_XX.wav,fear,2,2,fear,0.0049954327,0.0105074225,0.67312056,0.096923515,0.09482082,0.119632214
1071_TIE_HAP_XX.wav,happy,3,3,happy,0.10535667,0.0933146,0.10642821,0.4610457,0.15554509,0.07830977
1071_TIE_NEU_XX.wav,neutral,4,4,neutral,0.0020492864,0.008843867,0.2607641,0.051054873,0.48306194,0.19422594
1071_TIE_SAD_XX.wav,sad,5,5,sad,0.00015868593,0.055339027,0.1234278,4.9625407e-05,0.00055858813,0.8204663
1071_TSI_ANG_XX.wav,anger,0,0,anger,0.9987851,0.00059633155,0.00011493883,0.0004263468,5.8893143e-05,1.8479841e-05
1071_TSI_DIS_XX.wav,disgust,1,1,disgust,0.004558488,0.9563132,0.007307299,0.0015554725,5.3055493e-05,0.030212516
1071_TSI_FEA_XX.wav,fear,2,2,fear,0.008722088,0.0049166735,0.9206446,0.045401078,0.004077467,0.016238112
1071_TSI_HAP_XX.wav,happy,3,0,anger,0.9078912,0.0037601788,0.0048651323,0.055170227,0.02748979,0.0008234624
1071_TSI_NEU_XX.wav,neutral,4,5,sad,0.008078895,0.2025311,0.109372556,0.09910488,0.2527059,0.32820672
1071_TSI_SAD_XX.wav,sad,5,5,sad,0.0032143614,0.15106711,0.2738365,0.012545051,0.023099674,0.5362373
1071_WSI_ANG_XX.wav,anger,0,0,anger,0.99792093,0.0007065405,0.000101466096,0.00019742973,0.000979276,9.440676e-05
1071_WSI_DIS_XX.wav,disgust,1,5,sad,0.00045649416,0.19316536,0.10944849,0.00043585154,0.00028178032,0.69621193
1071_WSI_FEA_XX.wav,fear,2,3,happy,0.0073579582,0.0049007675,0.22581622,0.7610068,8.78443e-05,0.0008304215
1071_WSI_HAP_XX.wav,happy,3,3,happy,0.0020221372,0.003600227,0.0059264014,0.9836083,0.003582668,0.0012601891
1071_WSI_NEU_XX.wav,neutral,4,4,neutral,6.9597096e-05,0.00034798915,0.00049371104,0.00045330127,0.98542875,0.01320671
1071_WSI_SAD_XX.wav,sad,5,5,sad,0.00058711076,0.021463102,0.07267762,0.00017280005,0.018268038,0.8868313
1078_DFA_ANG_XX.wav,anger,0,0,anger,0.9999584,1.8283437e-05,1.9883671e-05,3.2550245e-06,5.3720303e-08,1.109159e-07
1078_DFA_DIS_XX.wav,disgust,1,1,disgust,0.10287338,0.5380627,0.34486523,0.002418921,7.724286e-05,0.011702555
1078_DFA_FEA_XX.wav,fear,2,2,fear,0.00081862404,1.1105291e-05,0.9977297,0.0014153752,2.4675973e-07,2.4947878e-05
1078_DFA_HAP_XX.wav,happy,3,3,happy,0.0076247323,0.0003399268,0.23077899,0.76090527,0.000114158545,0.00023690276
1078_DFA_NEU_XX.wav,neutral,4,4,neutral,0.0009341932,0.0035364532,0.00092977675,0.0029339234,0.9874263,0.004239349
1078_DFA_SAD_XX.wav,sad,5,5,sad,7.67819e-05,0.025054062,0.05196627,3.8501476e-05,0.031996787,0.89086753
1078_IEO_ANG_HI.wav,anger,0,0,anger,0.99625957,6.957845e-05,0.0033911897,0.00027942838,7.2681314e-09,2.8461844e-07
1078_IEO_ANG_LO.wav,anger,0,0,anger,0.8171169,0.0039298306,0.0018213547,0.17525783,0.0016894909,0.00018468231
1078_IEO_ANG_MD.wav,anger,0,0,anger,0.9983602,0.00043232666,3.0077004e-05,0.0011745997,1.4508153e-06,1.2775639e-06
1078_IEO_DIS_HI.wav,disgust,1,1,disgust,0.058673248,0.9178029,0.017725678,0.0023844677,8.34616e-05,0.003330268
1078_IEO_DIS_LO.wav,disgust,1,1,disgust,0.018426184,0.5973895,0.17359771,0.041084692,0.00030346098,0.16919847
1078_IEO_DIS_MD.wav,disgust,1,1,disgust,0.08107081,0.6999853,0.21169081,0.0042365594,3.5990766e-07,0.0030161398
1078_IEO_FEA_HI.wav,fear,2,2,fear,0.0051354,0.0008803649,0.97993636,0.0139347445,3.879798e-08,0.000113168375
1078_IEO_FEA_LO.wav,fear,2,2,fear,0.026834311,0.13110355,0.63526094,0.012565072,0.004504056,0.18973215
1078_IEO_FEA_MD.wav,fear,2,2,fear,0.022929654,0.021814471,0.9316035,0.017625324,3.506658e-05,0.0059919977
1078_IEO_HAP_HI.wav,happy,3,2,fear,0.0025752299,0.057194054,0.70893294,0.2303767,1.420005e-07,0.0009208613
1078_IEO_HAP_LO.wav,happy,3,3,happy,0.0055594053,0.020876719,0.026731169,0.9017001,0.020543477,0.024589129
1078_IEO_HAP_MD.wav,happy,3,3,happy,0.00010625679,0.0014309293,0.009651006,0.9885859,9.584141e-07,0.0002250029
1078_IEO_NEU_XX.wav,neutral,4,5,sad,0.005389991,0.09099908,0.4254715,0.005213269,0.021544462,0.4513817
1078_IEO_SAD_HI.wav,sad,5,2,fear,0.003160299,0.04896408,0.6309541,0.009019117,0.00078846357,0.30711392
1078_IEO_SAD_LO.wav,sad,5,5,sad,0.00025517418,0.0069804466,0.072142765,0.00015928148,0.0072500515,0.91321236
1078_IEO_SAD_MD.wav,sad,5,2,fear,0.0016625458,0.1521912,0.65311927,0.0018625963,0.0004861051,0.19067833
1078_IOM_ANG_XX.wav,anger,0,0,anger,0.99956256,1.4227887e-05,0.00013746633,0.00028502542,3.3476834e-07,2.9650462e-07
1078_IOM_DIS_XX.wav,disgust,1,1,disgust,0.0010625322,0.8791257,0.012530707,0.00095915364,4.3022537e-05,0.106278874
1078_IOM_FEA_XX.wav,fear,2,2,fear,0.00012750916,0.00039618512,0.97584903,0.014992156,5.4916112e-05,0.008580276
1078_IOM_HAP_XX.wav,happy,3,3,happy,0.00010369716,0.00016862525,0.004235596,0.9954254,1.9962374e-06,6.4629174e-05
1078_IOM_NEU_XX.wav,neutral,4,4,neutral,0.0003855753,0.004383594,0.045762923,0.046915397,0.6881927,0.21435983
1078_IOM_SAD_XX.wav,sad,5,5,sad,1.8033781e-05,0.029539807,0.03788952,2.0399862e-05,0.0003499764,0.9321822
1078_ITH_ANG_XX.wav,anger,0,0,anger,0.9848823,8.740798e-05,0.014917677,0.00011120835,1.9531655e-08,1.4524871e-06
1078_ITH_DIS_XX.wav,disgust,1,0,anger,0.50817734,0.44108108,0.021134738,0.02579752,4.2860294e-05,0.003766415
1078_ITH_FEA_XX.wav,fear,2,2,fear,2.4559553e-05,0.0012998381,0.6212131,0.0001448394,0.00020032549,0.37711734
1078_ITH_HAP_XX.wav,happy,3,3,happy,0.0019010815,0.0015525974,0.2804316,0.7156006,1.6573715e-05,0.0004975542
1078_ITH_NEU_XX.wav,neutral,4,4,neutral,0.014031456,0.0033452008,0.0010397815,0.026629668,0.9470303,0.007923563
1078_ITH_SAD_XX.wav,sad,5,5,sad,1.8387715e-05,0.0070371386,0.0552656,0.00022935499,0.0010875758,0.9363619
1078_ITS_ANG_XX.wav,anger,0,0,anger,0.99846894,9.168593e-05,0.00069658377,0.00074220187,3.605967e-08,6.233337e-07
1078_ITS_DIS_XX.wav,disgust,1,1,disgust,0.012491222,0.9737432,0.006733145,0.0035153783,1.3669614e-06,0.003515653
1078_ITS_FEA_XX.wav,fear,2,2,fear,1.0117138e-05,6.6923254e-05,0.99882203,0.00023266068,7.2129785e-07,0.0008675583
1078_ITS_HAP_XX.wav,happy,3,3,happy,0.00022885336,0.003137934,0.23692743,0.7581142,2.733149e-07,0.0015913359
1078_ITS_NEU_XX.wav,neutral,4,4,neutral,0.00078092597,0.0007261167,0.00987222,0.06566551,0.9130125,0.009942787
1078_ITS_SAD_XX.wav,sad,5,5,sad,1.2108288e-05,0.006519566,0.106685586,2.7105776e-05,6.386662e-05,0.8866918
1078_IWL_ANG_XX.wav,anger,0,0,anger,0.9996549,5.676315e-06,0.00025016328,8.8814195e-05,1.4284919e-07,3.2488472e-07
1078_IWL_DIS_XX.wav,disgust,1,2,fear,0.045441598,0.28256127,0.5748353,0.056737762,0.00078548223,0.03963866
1078_IWL_FEA_XX.wav,fear,2,2,fear,0.0001819449,8.398044e-05,0.9837758,0.0149068935,4.223476e-06,0.0010471799
1078_IWL_HAP_XX.wav,happy,3,3,happy,0.0512404,0.08270025,0.37423295,0.46635053,0.000948472,0.024527391
1078_IWL_NEU_XX.wav,neutral,4,4,neutral,0.0018316016,0.001840209,0.004296763,0.080648065,0.9012932,0.010090194
1078_IWL_SAD_XX.wav,sad,5,5,sad,0.00011435478,0.017799845,0.25475308,0.00014885743,0.00011901249,0.7270649
1078_IWW_ANG_XX.wav,anger,0,0,anger,0.9997162,0.00021778242,4.6040015e-05,1.9316114e-05,3.7337447e-08,6.0694396e-07
1078_IWW_DIS_XX.wav,disgust,1,1,disgust,0.0008536643,0.99082863,0.0015723414,0.0005006368,1.7162238e-06,0.0062428885
1078_IWW_FEA_XX.wav,fear,2,2,fear,0.0009744131,0.014195657,0.6416149,0.01242591,0.0018924942,0.3288966
1078_IWW_HAP_XX.wav,happy,3,3,happy,0.0035351221,0.013296162,0.042467542,0.93557054,0.0005369479,0.0045937533
1078_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0006693124,0.005590819,0.009166944,0.010427926,0.90636975,0.067775175
1078_IWW_SAD_XX.wav,sad,5,5,sad,4.3604392e-05,0.01784884,0.06447109,0.003553871,0.0059811245,0.90810144
1078_MTI_ANG_XX.wav,anger,0,0,anger,0.99652857,0.0024142466,0.00049435045,0.00043217308,2.8132377e-05,0.00010259754
1078_MTI_DIS_XX.wav,disgust,1,1,disgust,0.0028381362,0.97199035,0.014104917,0.0033366457,1.4172008e-06,0.0077285883
1078_MTI_FEA_XX.wav,fear,2,2,fear,0.00073961046,0.0008544426,0.9913623,0.004821484,1.670474e-06,0.0022205375
1078_MTI_HAP_XX.wav,happy,3,2,fear,0.0035432668,0.015805772,0.58549833,0.35601598,0.0012626379,0.037874017
1078_MTI_NEU_XX.wav,neutral,4,4,neutral,0.0022136,0.005796937,0.051666252,0.0016796652,0.7495193,0.18912423
1078_MTI_SAD_XX.wav,sad,5,5,sad,0.00046523867,0.07700853,0.1114957,0.000100031684,0.000878524,0.810052
1078_TAI_ANG_XX.wav,anger,0,0,anger,0.99793494,0.0012506425,0.0005769009,0.00023653678,1.0090723e-08,1.0953138e-06
1078_TAI_DIS_XX.wav,disgust,1,1,disgust,0.032729898,0.9644189,0.00085277966,0.0011632456,9.436219e-07,0.00083423423
1078_TAI_FEA_XX.wav,fear,2,2,fear,5.4665943e-05,0.003830599,0.95594126,0.005950108,1.8177773e-06,0.034221526
1078_TAI_HAP_XX.wav,happy,3,3,happy,0.021183794,0.00091336144,0.0038965421,0.9729077,0.0008457602,0.00025285725
1078_TAI_NEU_XX.wav,neutral,4,4,neutral,0.0012544434,0.050668262,0.03716232,0.006499057,0.49143577,0.41298008
1078_TAI_SAD_XX.wav,sad,5,5,sad,0.00047948337,0.053927388,0.16437101,0.0069694556,0.004988335,0.7692643
1078_TIE_ANG_XX.wav,anger,0,0,anger,0.9990004,0.0003358148,0.00040595888,0.00024861997,3.991883e-06,5.201896e-06
1078_TIE_DIS_XX.wav,disgust,1,1,disgust,0.010769918,0.96591794,0.013402088,0.002349122,5.470416e-05,0.0075062905
1078_TIE_FEA_XX.wav,fear,2,2,fear,0.00012843614,0.00019332342,0.996747,0.0008992779,7.982002e-05,0.0019520925
1078_TIE_HAP_XX.wav,happy,3,2,fear,0.057264697,0.0009809159,0.4759488,0.46510914,0.00013074276,0.00056569144
1078_TIE_NEU_XX.wav,neutral,4,5,sad,0.00053460227,0.0057337172,0.123056546,0.0038698309,0.32377902,0.54302627
1078_TIE_SAD_XX.wav,sad,5,5,sad,0.0020654898,0.09136559,0.23843382,0.0042333878,0.027218925,0.6366827
1078_TSI_ANG_XX.wav,anger,0,0,anger,0.9997749,3.9239098e-05,0.000114590315,7.045385e-05,1.2482266e-07,7.373922e-07
1078_TSI_DIS_XX.wav,disgust,1,1,disgust,0.025053341,0.42351434,0.3235626,0.21795802,1.3014006e-06,0.009910397
1078_TSI_FEA_XX.wav,fear,2,2,fear,0.00031253885,5.3093176e-05,0.9936372,0.0059484285,2.215918e-07,4.8552156e-05
1078_TSI_HAP_XX.wav,happy,3,3,happy,0.0016754105,0.06296813,0.0061642025,0.9286017,1.0925636e-06,0.00058938743
1078_TSI_NEU_XX.wav,neutral,4,4,neutral,0.0026832153,0.008867469,0.025040902,0.015296572,0.84579694,0.10231484
1078_TSI_SAD_XX.wav,sad,5,5,sad,0.00013670807,0.040458996,0.08910545,0.00015438137,0.00013846313,0.87000597
1078_WSI_ANG_XX.wav,anger,0,0,anger,0.99982363,7.400406e-05,1.4034445e-05,8.7999324e-05,1.06412834e-07,2.0083829e-07
1078_WSI_DIS_XX.wav,disgust,1,0,anger,0.53258383,0.46500105,0.0005058125,0.0017321395,1.5045665e-06,0.00017555994
1078_WSI_FEA_XX.wav,fear,2,2,fear,0.00011382591,4.1283754e-05,0.9966769,0.0029018256,3.4683849e-06,0.00026272816
1078_WSI_HAP_XX.wav,happy,3,2,fear,0.004338234,0.0038360364,0.8540214,0.13571581,3.523577e-05,0.0020533078
1078_WSI_NEU_XX.wav,neutral,4,4,neutral,0.00011463937,0.0020671752,0.0013790877,0.0015381528,0.95889896,0.036002062
1078_WSI_SAD_XX.wav,sad,5,5,sad,0.00028584234,0.033844884,0.09293801,0.00015958895,0.0044839196,0.8682877
