file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1083_DFA_HAP_XX.wav,happy,3,3,happy,0.00019782789,0.004033132,0.18414685,0.6988407,0.0066319206,0.106149636
1083_IEO_HAP_HI.wav,happy,3,3,happy,0.0018582423,0.0022427405,0.0007531795,0.99508435,2.5520526e-06,5.8892394e-05
1083_IEO_SAD_HI.wav,sad,5,5,sad,6.926409e-06,0.0033570514,0.19143508,2.4813226e-05,0.00013802983,0.80503803
1083_IEO_SAD_LO.wav,sad,5,2,fear,0.00052754406,0.0044070347,0.8417257,0.0013842912,0.0012999073,0.1506556
1083_IOM_ANG_XX.wav,anger,0,0,anger,0.98968023,0.008391581,0.0014056194,8.157468e-06,2.2931558e-06,0.0005121922
1083_IOM_NEU_XX.wav,neutral,4,4,neutral,0.00017414783,4.7379956e-05,0.00029194469,0.003682163,0.9946872,0.0011170733
1083_IWL_ANG_XX.wav,anger,0,0,anger,0.9656903,0.033388127,0.00027239547,0.00012985492,9.52268e-06,0.0005097254
1083_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0004781341,0.8503981,0.03766605,0.00033550395,1.1713241e-06,0.111120924
1083_IWW_SAD_XX.wav,sad,5,5,sad,0.000102902595,0.10632022,0.03355069,0.031137913,0.012277061,0.81661123
1083_MTI_ANG_XX.wav,anger,0,0,anger,0.8535445,0.14327523,0.00046790115,0.00054838,0.00040374784,0.0017601972
1083_TAI_ANG_XX.wav,anger,0,0,anger,0.93304384,0.064297855,0.00036039617,0.0017412354,2.8421457e-05,0.0005282285
1083_TIE_DIS_XX.wav,disgust,1,1,disgust,0.00025797114,0.9368311,0.010691837,0.000996709,1.072656e-06,0.051221218
1084_DFA_DIS_XX.wav,disgust,1,1,disgust,0.00050519704,0.9761271,0.0015717696,2.0010259e-05,6.396135e-07,0.021775344
1084_DFA_SAD_XX.wav,sad,5,5,sad,2.3902847e-05,0.0008345496,0.19547337,3.0893636e-05,0.014051137,0.7895862
1084_IEO_ANG_HI.wav,anger,0,0,anger,0.9997222,1.8606821e-05,0.00025360708,2.1785975e-06,2.9139011e-08,3.3923334e-06
1084_IOM_ANG_XX.wav,anger,0,0,anger,0.9979438,0.00047393827,0.0001394397,0.00013940125,0.0011296484,0.00017375441
1084_IOM_HAP_XX.wav,happy,3,3,happy,6.078287e-06,0.0011206495,0.00097542536,0.9948959,0.0016875438,0.0013144572
1084_ITS_NEU_XX.wav,neutral,4,4,neutral,1.2353554e-05,8.650715e-07,3.7111663e-06,7.508873e-05,0.9998467,6.129153e-05
1084_IWW_DIS_XX.wav,disgust,1,5,sad,0.00019467999,0.06158796,0.079500906,0.0005280202,0.009862178,0.84832627
1084_TAI_FEA_XX.wav,fear,2,5,sad,6.620481e-06,0.0052754926,0.41813695,0.005293868,0.0012596074,0.5700274
1084_TIE_FEA_XX.wav,fear,2,2,fear,0.00021691236,0.0016513204,0.50454587,0.002368082,0.28231373,0.20890409
1084_TIE_HAP_XX.wav,happy,3,3,happy,0.0013630376,0.24274279,0.0018981254,0.740017,0.0030275485,0.010951479
1085_DFA_DIS_XX.wav,disgust,1,0,anger,0.8363142,0.13730288,0.0005939459,0.016748328,0.004848406,0.004192194
1085_IEO_ANG_HI.wav,anger,0,0,anger,0.9991265,0.00061108783,0.00011180788,0.00014002748,1.2037669e-06,9.4301695e-06
1085_ITH_DIS_XX.wav,disgust,1,0,anger,0.99283385,0.0069088205,2.264762e-05,8.02532e-05,9.957144e-05,5.4895987e-05
1085_ITS_HAP_XX.wav,happy,3,3,happy,0.0015335882,0.0372073,0.04510455,0.90374297,0.00041497385,0.011996707
1085_IWL_ANG_XX.wav,anger,0,0,anger,0.9989197,0.0010111704,4.7873506e-05,7.198431e-06,4.7212671e-07,1.357376e-05
1085_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0007102062,0.0005358705,0.00068550254,0.0009923064,0.991884,0.005192255
1085_MTI_HAP_XX.wav,happy,3,3,happy,0.00019162992,0.0010616268,0.007946025,0.99066025,9.608408e-06,0.00013080856
1085_TAI_NEU_XX.wav,neutral,4,5,sad,0.0039638756,0.07074622,0.080774695,0.008511167,0.23810308,0.597901
1085_TSI_SAD_XX.wav,sad,5,5,sad,3.0660547e-05,0.0019441078,0.055799194,0.00012314344,0.03135956,0.9107433
1085_WSI_HAP_XX.wav,happy,3,3,happy,0.00032126688,0.03151245,0.19875672,0.72322947,0.00010166152,0.046078373
1086_DFA_HAP_XX.wav,happy,3,3,happy,0.016191468,0.0674036,0.108745046,0.7988409,0.0043479265,0.004471085
1086_IEO_DIS_LO.wav,disgust,1,3,happy,0.004432464,0.12032911,0.011437827,0.84470624,0.0075312443,0.011563065
1086_IEO_HAP_HI.wav,happy,3,3,happy,0.16161314,0.0410902,0.29744187,0.49771854,3.4349534e-05,0.002101918
1086_IOM_FEA_XX.wav,fear,2,2,fear,0.001314137,0.050015822,0.477843,0.1474146,0.16858786,0.15482455
1086_TAI_ANG_XX.wav,anger,0,0,anger,0.99817014,0.00035988432,0.0006333876,0.0007165206,3.828704e-05,8.167948e-05
1086_TIE_ANG_XX.wav,anger,0,0,anger,0.9999428,3.7858183e-05,1.3141824e-05,4.9511586e-06,2.8552742e-07,1.105944e-06
1086_TSI_FEA_XX.wav,fear,2,2,fear,0.0034945477,3.4212193e-05,0.98483825,0.011363544,8.2143415e-06,0.00026122096
1086_WSI_ANG_XX.wav,anger,0,0,anger,0.9999968,1.5233113e-06,8.0014223e-07,8.346118e-07,2.4526543e-09,1.7072141e-08
1087_DFA_FEA_XX.wav,fear,2,2,fear,0.00015324898,0.011753258,0.9412484,0.0012755363,1.0387075e-05,0.04555917
1087_IEO_ANG_LO.wav,anger,0,1,disgust,0.16990241,0.4190785,0.084407866,0.031096838,0.042712364,0.252802
1087_IEO_FEA_HI.wav,fear,2,2,fear,0.008172586,0.005432185,0.98274386,0.00010576534,2.8126314e-07,0.0035452778
1087_IOM_FEA_XX.wav,fear,2,1,disgust,0.007228337,0.49320486,0.101712964,0.15293448,0.0019241816,0.2429952
1087_IOM_HAP_XX.wav,happy,3,3,happy,0.00025140308,0.00047138956,0.009248655,0.55030274,0.41194218,0.027783554
1087_ITS_FEA_XX.wav,fear,2,2,fear,0.009819633,0.053649466,0.5344946,0.00087427214,0.013194811,0.38796732
1087_IWL_FEA_XX.wav,fear,2,2,fear,0.0006392482,0.1746197,0.60264796,5.0080052e-05,3.6400825e-06,0.22203939
1087_IWL_NEU_XX.wav,neutral,4,5,sad,0.0019174515,0.10644327,0.006031898,0.016942078,0.41827193,0.4503934
1087_MTI_ANG_XX.wav,anger,0,1,disgust,0.1943964,0.7825456,0.001057904,0.002927714,0.00073593773,0.018336471
1087_TAI_DIS_XX.wav,disgust,1,1,disgust,0.006246543,0.45683673,0.03705739,0.1311139,0.045560807,0.32318458
1087_TIE_DIS_XX.wav,disgust,1,1,disgust,0.0016976347,0.5786715,0.031054897,0.011006468,0.00071276166,0.37685668
1087_TIE_NEU_XX.wav,neutral,4,4,neutral,0.0060891947,0.028524302,0.0023964017,0.074779294,0.86528325,0.02292749
1087_TSI_ANG_XX.wav,anger,0,1,disgust,0.26614586,0.7292812,0.0003566631,0.0025844686,6.8521185e-05,0.0015632844
1087_TSI_SAD_XX.wav,sad,5,1,disgust,0.0011098997,0.6979795,0.021069514,0.005281265,0.0001355494,0.27442428
1088_DFA_SAD_XX.wav,sad,5,5,sad,0.00016305353,0.02824193,0.37836975,0.0012152602,0.0012568434,0.59075314
1088_IEO_ANG_LO.wav,anger,0,0,anger,0.8799421,0.015973,0.0053213453,0.09721117,0.0008842728,0.0006681226
1088_IEO_HAP_HI.wav,happy,3,3,happy,0.0007885836,0.0046750084,0.0011961017,0.9930912,2.8144557e-05,0.00022099314
1088_IOM_SAD_XX.wav,sad,5,5,sad,6.639076e-06,0.0129898,0.27831158,0.0015096813,0.0031016544,0.70408064
1088_ITH_DIS_XX.wav,disgust,1,5,sad,3.978469e-05,0.17739503,0.092486456,0.0066584824,0.000690852,0.72272944
1088_ITS_DIS_XX.wav,disgust,1,3,happy,0.00025182794,0.0025626284,0.00010231498,0.83224183,0.1642656,0.0005758273
1088_IWL_ANG_XX.wav,anger,0,0,anger,0.9244677,0.009523967,0.05967418,0.0022066184,0.0003997078,0.0037277672
1088_IWL_DIS_XX.wav,disgust,1,5,sad,0.00028194464,0.18275566,0.07547177,0.0027893228,0.0011875068,0.73751384
1088_IWW_ANG_XX.wav,anger,0,3,happy,0.061301284,0.027994366,0.012609412,0.8965466,0.0009530677,0.0005952247
1088_TSI_HAP_XX.wav,happy,3,2,fear,0.0054148827,0.003305641,0.88638353,0.07708466,0.00603038,0.02178096
1088_WSI_FEA_XX.wav,fear,2,2,fear,5.5051146e-06,0.0061808727,0.578313,6.342817e-06,4.28787e-06,0.41549003
1088_WSI_HAP_XX.wav,happy,3,2,fear,0.0019896752,0.2818401,0.34125975,0.27525508,0.0009481918,0.09870722
1089_DFA_HAP_XX.wav,happy,3,3,happy,2.5585881e-05,0.00028016613,0.096499085,0.90226513,1.3492395e-05,0.00091651175
1089_IEO_DIS_HI.wav,disgust,1,1,disgust,0.0016607891,0.9816297,0.0022645914,0.0006841759,7.578472e-06,0.013753183
1089_IEO_SAD_MD.wav,sad,5,4,neutral,0.00065082597,0.016293181,0.03377354,0.0878624,0.57975745,0.2816626
1089_IOM_HAP_XX.wav,happy,3,3,happy,2.4592415e-05,3.847728e-05,0.008332966,0.9915547,4.171134e-06,4.5071713e-05
1089_ITH_FEA_XX.wav,fear,2,2,fear,0.0017433128,0.005498357,0.47165003,0.1130987,0.079906724,0.3281029
1089_ITH_HAP_XX.wav,happy,3,3,happy,1.2813706e-06,1.3668559e-06,0.000223439,0.9997625,1.3626416e-06,1.0097858e-05
1089_IWW_NEU_XX.wav,neutral,4,4,neutral,0.00042664298,0.003107731,0.15729304,0.009076047,0.760449,0.069647625
1089_MTI_ANG_XX.wav,anger,0,0,anger,0.9999304,6.868754e-06,1.6690954e-05,4.5477238e-05,2.4763892e-07,2.8618524e-07
1089_TAI_SAD_XX.wav,sad,5,5,sad,0.0005157124,0.34801686,0.09693009,0.0059407465,0.000715126,0.5478815
1089_TSI_ANG_XX.wav,anger,0,0,anger,0.87780315,0.0005773994,0.0002669422,0.12093266,0.0003524158,6.744048e-05
1089_WSI_NEU_XX.wav,neutral,4,3,happy,0.00013689266,0.0015330447,0.0007591963,0.9686347,0.027952656,0.000983463
1090_DFA_FEA_XX.wav,fear,2,2,fear,5.339144e-05,0.0018042449,0.63713837,0.0011797405,0.0016119822,0.3582123
1090_DFA_NEU_XX.wav,neutral,4,3,happy,0.0011645916,0.0021767884,0.07419579,0.4928401,0.33566672,0.093955964
1090_DFA_SAD_XX.wav,sad,5,5,sad,8.265498e-06,0.0002424577,0.13024575,0.0006946381,0.01032385,0.858485
1090_IEO_ANG_HI.wav,anger,0,0,anger,0.89975464,0.07571497,0.0042490745,0.019517541,1.3333949e-05,0.00075042003
1090_IEO_ANG_MD.wav,anger,0,0,anger,0.80865204,0.04750265,0.013385117,0.13004175,1.530815e-05,0.00040314125
1090_IEO_HAP_HI.wav,happy,3,3,happy,0.0008033942,0.015395989,0.0028021205,0.97967637,5.6584413e-05,0.0012656493
1090_ITH_NEU_XX.wav,neutral,4,4,neutral,0.014154547,0.002280797,0.0053187464,0.002624056,0.93776214,0.03785976
1090_ITS_DIS_XX.wav,disgust,1,1,disgust,0.021359963,0.9594604,0.004076987,0.005370474,2.2518801e-05,0.009709725
1090_IWL_ANG_XX.wav,anger,0,0,anger,0.9865275,0.011136057,0.00051030866,0.0014648767,7.65213e-05,0.00028477295
1090_MTI_ANG_XX.wav,anger,0,0,anger,0.9976373,0.0018427534,6.310726e-05,0.0003373354,6.283138e-05,5.672451e-05
1090_TSI_DIS_XX.wav,disgust,1,1,disgust,0.0014159353,0.94429415,0.0038586564,0.0040685926,0.00015877055,0.046203945
1090_WSI_DIS_XX.wav,disgust,1,1,disgust,0.0016231224,0.9949508,0.00029027334,0.0002528865,1.8126552e-07,0.0028827575
1091_DFA_ANG_XX.wav,anger,0,0,anger,0.99939287,8.410637e-05,0.00049401657,2.6476779e-05,7.541816e-08,2.3442442e-06
1091_IEO_DIS_HI.wav,disgust,1,0,anger,0.9949449,0.001787777,0.0027296713,0.00041498398,1.0625255e-06,0.000121741
1091_IEO_FEA_HI.wav,fear,2,2,fear,7.384077e-05,7.2392627e-06,0.99988055,2.048254e-05,4.2328714e-09,1.7848857e-05
1091_IWL_DIS_XX.wav,disgust,1,2,fear,0.0006215174,0.06444237,0.51851463,0.016639618,0.011004086,0.38877773
1091_IWW_DIS_XX.wav,disgust,1,2,fear,0.0022066094,0.13303873,0.6844541,0.014297664,0.0011575035,0.16484547
1091_IWW_NEU_XX.wav,neutral,4,2,fear,0.00014576977,0.0028968484,0.90165126,0.004315234,0.014798224,0.07619271
1091_MTI_FEA_XX.wav,fear,2,2,fear,0.00012900957,4.7751393e-05,0.9995801,4.093108e-05,1.5719114e-07,0.0002020596
1091_TSI_ANG_XX.wav,anger,0,0,anger,0.9870286,0.00020135994,0.010526081,0.002153414,9.662438e-06,8.089412e-05
1091_TSI_HAP_XX.wav,happy,3,3,happy,0.0019295785,0.002012506,0.014947248,0.97939545,0.0007260761,0.0009892499
1091_WSI_FEA_XX.wav,fear,2,2,fear,7.7810193e-07,4.8996277e-05,0.9989466,6.648642e-06,5.9092585e-08,0.0009968814
